"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","Check the Contact Us Page title","Mobile Safari","Tue Mar 25 16:02:00 UTC 2025","failed","Tue Mar 25 16:02:00 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Clothes Page title","webkit","Tue Mar 25 15:57:50 UTC 2025","failed","Tue Mar 25 15:57:50 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3500","Check the Contact Us Page title","chromium","Tue Mar 25 15:57:14 UTC 2025","passed","Tue Mar 25 15:57:17 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3961","Check the Clothes Page title","chromium","Tue Mar 25 15:57:17 UTC 2025","passed","Tue Mar 25 15:57:21 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3506","Check the Home Page title","edge","Tue Mar 25 15:57:36 UTC 2025","passed","Tue Mar 25 15:57:40 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3157","Check the Contact Us Page title","edge","Tue Mar 25 15:57:40 UTC 2025","passed","Tue Mar 25 15:57:43 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","4589","Check the Home Page title","firefox","Tue Mar 25 15:57:22 UTC 2025","passed","Tue Mar 25 15:57:27 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Contact Us Page title","webkit","Tue Mar 25 15:57:49 UTC 2025","failed","Tue Mar 25 15:57:49 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3796","Check the Clothes Page title","firefox","Tue Mar 25 15:57:31 UTC 2025","passed","Tue Mar 25 15:57:35 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Clothes Page title","Mobile Safari","Tue Mar 25 16:02:01 UTC 2025","failed","Tue Mar 25 16:02:01 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","60196","Check the Clothes Page title","Mobile Chrome","Tue Mar 25 16:00:57 UTC 2025","broken","Tue Mar 25 16:01:57 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","4196","Check the Home Page title","chromium","Tue Mar 25 15:57:06 UTC 2025","passed","Tue Mar 25 15:57:11 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Home Page title","Mobile Safari","Tue Mar 25 16:01:59 UTC 2025","failed","Tue Mar 25 16:01:59 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3479","Check the Clothes Page title","edge","Tue Mar 25 15:57:43 UTC 2025","passed","Tue Mar 25 15:57:46 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","3497","Check the Home Page title","Mobile Chrome","Tue Mar 25 15:57:51 UTC 2025","passed","Tue Mar 25 15:57:54 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","5","Check the Home Page title","webkit","Tue Mar 25 15:57:48 UTC 2025","failed","Tue Mar 25 15:57:48 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","60198","Check the Contact Us Page title","Mobile Chrome","Tue Mar 25 15:58:55 UTC 2025","broken","Tue Mar 25 15:59:56 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
"","4309","Check the Contact Us Page title","firefox","Tue Mar 25 15:57:27 UTC 2025","passed","Tue Mar 25 15:57:31 UTC 2025","","smokeTests/checkTitles.spec.ts","",""
